ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0352,0.740741,4545.45
2,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0437,0.740741,3661.33
3,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0408,0.740741,3921.57
4,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.058,0.740741,2758.62
5,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0415,0.740741,3855.42
6,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0735,0.740741,2176.87
7,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
8,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
9,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0579,0.740741,2763.39
10,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
11,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0403,0.740741,3970.22
12,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0402,0.740741,3980.1
13,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0398,0.740741,4020.1
14,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
15,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0266,0.740741,6015.04
16,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
17,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
18,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
19,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
20,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
21,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
22,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
23,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
24,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
25,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
26,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
27,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
28,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
29,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
30,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
31,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
32,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
33,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
34,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
35,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
36,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
37,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0262,0.740741,6106.87
38,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
39,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
40,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
41,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
42,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
43,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
44,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
45,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
46,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
47,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
48,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
49,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
50,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
51,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
52,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
53,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
54,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.740741,6400
55,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
