ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
1,ARQ,0.0001,1,50,0,0.4311,0.8,3711.44
2,ARQ,0.0001,1,50,0,0.4428,0.8,3613.37
3,ARQ,0.0001,1,50,0,0.3486,0.8,4589.79
4,ARQ,0.0001,1,50,0,0.2822,0.8,5669.74
5,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
6,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
7,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
8,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
9,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
10,ARQ,0.0001,1,50,0,0.2649,0.8,6040.02
11,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
12,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
13,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
14,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
15,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
16,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
17,ARQ,0.0001,1,50,0,0.2616,0.8,6116.21
18,ARQ,0.0001,1,50,0,0.2613,0.8,6123.23
19,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
20,ARQ,0.0001,1,50,1,0.2598,0.784314,6158.58
21,ARQ,0.0001,1,50,0,0.2614,0.8,6120.89
22,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
23,ARQ,0.0001,1,50,0,0.2617,0.8,6113.87
24,ARQ,0.0001,1,50,0,0.3053,0.8,5240.75
25,ARQ,0.0001,1,50,0,0.4413,0.8,3625.65
26,ARQ,0.0001,1,50,0,0.2616,0.8,6116.21
27,ARQ,0.0001,1,50,0,0.2861,0.8,5592.45
28,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
29,ARQ,0.0001,1,50,0,0.2603,0.8,6146.75
30,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
31,ARQ,0.0001,1,50,1,0.2598,0.784314,6158.58
32,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
33,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
34,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
35,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
