ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0409,0.666667,3911.98
2,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0268,0.666667,5970.15
3,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0421,0.666667,3800.48
4,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0551,0.666667,2903.81
5,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0573,0.666667,2792.32
6,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
7,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
8,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
9,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0268,0.666667,5970.15
10,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
11,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0566,0.666667,2826.86
12,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
13,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
14,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
15,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
16,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
17,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
18,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
19,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
20,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0287,0.5,5574.91
21,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
22,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
23,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
24,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
25,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
26,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.666667,6201.55
27,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
28,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
29,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
30,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
31,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
32,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
33,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
