ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0363,0.8,4407.71
2,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0306,0.8,5228.76
3,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
4,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
5,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0303,0.8,5280.53
6,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
7,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
8,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
9,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
10,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
11,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
12,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
13,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
14,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
15,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
16,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
17,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
18,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
19,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.029,0.8,5517.24
20,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
21,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
22,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
23,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
24,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
25,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
26,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
27,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
28,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
29,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
30,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
31,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
32,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
33,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
34,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
35,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
36,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
37,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
38,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
39,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
40,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
41,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
42,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.03,0.8,5333.33
43,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
