ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.093,0.666667,1720.43
2,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.048,0.666667,3333.33
3,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0513,0.666667,3118.91
4,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
5,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0461,0.666667,3470.72
6,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0853,0.666667,1875.73
7,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0449,0.666667,3563.47
8,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0468,0.666667,3418.8
9,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
10,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
11,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0558,0.666667,2867.38
12,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0524,0.666667,3053.44
13,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0562,0.666667,2846.98
14,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0548,0.666667,2919.71
15,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0598,0.666667,2675.59
16,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
17,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
18,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
19,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
20,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
21,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
22,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
23,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
24,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
25,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
26,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
27,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
28,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0526,0.666667,3041.83
29,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
30,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
31,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
32,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.045,0.666667,3555.56
33,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
34,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0451,0.666667,3547.67
35,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
36,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0474,0.666667,3375.53
37,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
38,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0439,0.666667,3644.65
39,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
40,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
41,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
42,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
43,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
44,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0412,0.666667,3883.5
45,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0475,0.666667,3368.42
46,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
47,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0457,0.666667,3501.09
48,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
49,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0437,0.606061,3661.33
50,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
51,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
52,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
53,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0458,0.666667,3493.45
54,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
55,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
56,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
57,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
58,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0457,0.666667,3501.09
