ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0333,0.588235,4804.8
2,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0228,0.588235,7017.54
3,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
4,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0239,0.588235,6694.56
5,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
6,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
7,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
8,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
9,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
10,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
11,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
12,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
13,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
14,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
15,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0276,0.588235,5797.1
16,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
17,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
18,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
19,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
20,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
21,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0258,0.588235,6201.55
22,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
23,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
24,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
25,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
26,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
27,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
28,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
29,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0236,0.588235,6779.66
30,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
31,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
32,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
33,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
34,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
35,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
36,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
37,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
38,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
39,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
40,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
41,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
42,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0278,0.392157,5755.4
43,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
44,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
45,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
46,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
47,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0251,0.588235,6374.5
48,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
49,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
50,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
51,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
52,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
53,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
54,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
55,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
56,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
57,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
58,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
59,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0285,0.392157,5614.04
60,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
61,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
62,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
63,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
64,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
65,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
66,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
67,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
68,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
69,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
70,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
71,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
72,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
73,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
